Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
52417,0.68238556,-0.95732784,-0.9831123,-0.45561892,-0.86739904,-0.9914634,0.7730069,-0.7069908,0.6578567
52456,-0.72636116,-0.7646714,-0.87386054,0.5375067,-0.7197646,-0.66069806,0.98222625,0.83571374,0.94644964
52457,-0.6776238,-0.45717496,-0.7970986,0.45649552,-0.7061485,-0.6010926,0.954,0.53980184,0.8585969
52463,-0.9526272,0.48038805,0.992216,0.66625845,-0.48250407,-0.7753316,0.9834441,0.27678013,0.6923742
52464,-0.972573,0.40113938,0.9391277,0.9426323,0.19724238,0.13275456,0.9855248,0.5575242,0.6473129
52465,-0.9039817,-0.6146513,0.13923371,0.9615023,0.20727766,0.17176509,0.9160713,0.38622427,0.1350112
52501,0.4428501,-0.93620884,-0.9784218,-0.11763209,-0.57090104,-0.97196126,0.57065165,-0.77959347,0.45821416
52577,-0.64068776,-0.5396805,-0.09424132,0.66334283,-0.55480397,-0.822698,0.95976925,0.44203222,0.94226265
52578,-0.50985765,-0.65676457,-0.70689166,0.7270261,-0.37400788,-0.4729939,0.95975316,0.08545363,0.93998575
52641,-0.9804781,-0.61590457,-0.5620496,0.97220194,0.36680698,0.25340343,0.9191402,0.7875223,0.5601891
52642,-0.9722918,0.3897599,0.93289244,0.9754932,0.5433326,0.6534412,0.9746318,0.6842388,0.94734657
52643,-0.9282993,0.32317603,0.85810924,0.9291605,-0.25793177,0.77839434,0.9882053,0.68278193,0.968542
52644,-0.9697887,-0.15626258,0.1644535,0.99575114,0.6631336,0.6900945,0.94796157,0.86955345,0.722131
52645,-0.99536026,0.4040377,0.34043694,0.99926114,0.94130945,0.87263644,0.9030808,0.9423071,0.87223315
52646,-0.875555,-0.34707302,0.17291665,0.78564394,-0.6691377,4.2915344e-06,0.9855951,0.7875769,0.7542176
52647,-0.96078527,0.1422354,0.9705434,0.8336048,-0.073331416,-0.7633424,0.9896474,0.60935676,0.94264746
52648,-0.97632796,-0.13761789,0.69106567,0.9871713,0.0033371449,0.9052415,0.9891454,0.937171,0.7676395
52649,-0.9708741,-0.5423836,-0.1532473,0.9501393,0.30886996,-0.122749865,0.9469836,0.8328285,0.90057397
52789,-0.7710428,0.23502481,0.6966162,0.8386991,-0.50280863,-0.5969256,0.9549781,0.15293252,0.57760787
52790,-0.8682651,-0.7131151,-0.31615788,0.9190773,-0.18682969,-0.51079166,0.93944323,0.559878,0.6497015
52791,-0.66099083,-0.33229327,0.4451337,0.7195666,-0.40473467,-0.9005474,0.9650719,0.20955038,0.7634058
52792,-0.7026517,0.08149445,0.66075635,0.6271992,-0.7444062,-0.93723506,0.977564,-0.015179336,0.5422257
52793,-0.630975,-0.43405896,0.6375357,0.5720115,-0.4797024,-0.9483552,0.95178616,-0.42584163,0.83631814
52794,-0.7073619,0.4174837,0.8311876,0.9221715,-0.2264452,-0.2925852,0.96138906,0.45872033,0.9371271
52795,-0.8302076,-0.07738209,0.89353406,0.6374608,-0.51097745,-0.96620184,0.98217213,-0.23018742,0.9810971
52796,-0.34697163,-0.079149246,0.1815157,0.47969532,-0.8249118,-0.91946054,0.97712827,0.46639705,0.9765941
52797,-0.937181,0.31237233,0.8241466,0.96679366,0.026924253,0.42136276,0.9747549,0.77654815,0.7029773
52798,-0.9218784,0.44228554,0.3593601,0.98401153,0.52056754,-0.07285845,0.96417487,0.68440175,0.55247605
52799,-0.7294258,0.28314114,0.8906281,0.57443905,-0.8678334,-0.8377069,0.9911473,0.5024799,0.45604718
52800,-0.83501995,0.40752888,0.8115845,0.9031333,-0.44528812,-0.4833213,0.9731083,0.5821705,0.8779148
52801,-0.65355957,0.37519348,0.59984386,0.7639133,-0.7704043,-0.84876937,0.9873805,0.45648825,0.51788414
52802,-0.97742313,0.19475245,0.93856215,0.9735036,0.4085003,-0.33774632,0.9827937,0.8142835,0.7301148
52803,-0.9165679,0.5435355,0.91267824,0.96391165,-0.06234789,0.29124856,0.9684161,0.5181569,0.7001879
52804,-0.7273464,0.38757515,0.6169816,0.8204855,-0.72219384,-0.6604903,0.98375154,0.7308872,0.7870339
52805,-0.92600197,0.55135906,0.97336245,0.9827663,0.2689544,0.54992616,0.97166,0.6625112,0.89838684
52806,-0.9545659,0.06277108,0.32028937,0.9906894,0.3132043,0.91831255,0.98207426,0.96479094,0.99694455
52825,-0.9929973,0.16325378,0.9150654,0.9935374,0.8629017,0.99166703,0.9390669,0.68971336,0.7921747
52826,-0.99124575,-0.32664067,0.86380565,0.97334373,0.86384,0.98568606,0.97739995,0.74577546,0.64630616
52829,0.3249222,-0.7778233,-0.81837547,-0.14740407,-0.76031005,-0.9781511,0.8870156,-0.47423184,0.62302864
52897,-0.9793048,0.41082466,0.9782742,0.9628322,0.20054007,-0.12600493,0.9833708,0.5567714,0.9638792
52898,-0.9341645,0.678393,0.97714853,0.82986677,-0.049086154,0.124436855,0.99497986,0.6586276,0.9944242
52899,-0.9779414,0.72613966,0.9856261,0.9932797,0.6756003,0.9772787,0.98599327,0.91052127,0.98378396
52900,-0.978228,0.66640484,0.98406506,0.99544775,0.7795335,0.96172893,0.9782946,0.8149868,0.7946763
52901,-0.98798406,0.6826565,0.961946,0.9983455,0.9016912,0.99805,0.97118723,0.9725119,0.99600184
52909,0.5572051,-0.9363898,-0.9765034,0.1416632,-0.48485547,-0.98915595,0.7349216,-0.76421565,0.9037185
52910,-0.4728093,-0.8823255,-0.84271336,0.8567736,0.57926726,-0.5586722,0.685001,-0.16018969,0.8732822
52911,0.21167314,-0.9034788,-0.9718238,0.1511842,-0.707367,-0.95600355,0.92410207,0.3539784,0.9884728
52912,0.43645918,-0.923305,-0.98051125,-0.17276877,-0.8356596,-0.9654099,0.9158026,0.17657828,0.94610417
52976,-0.6849,-0.22288257,0.61234653,0.69957197,-0.7502668,-0.9369478,0.9789958,0.47816598,0.91263485
53057,-0.9852248,0.9045391,0.99204874,0.9947505,0.6850728,0.98925436,0.97213626,0.8701401,0.8972347
53058,-0.97757643,0.24777246,-0.14371502,0.9902488,0.86361885,0.74862516,0.8919333,0.94505656,0.7928046
53059,-0.83228284,0.18520749,0.05400455,0.96820915,0.42297637,0.1546843,0.8581412,0.77103126,0.9517491
53060,-0.43902904,-0.106199026,-0.17627722,0.47551632,-0.47902697,-0.8046123,0.902822,0.4019295,0.9371222
53061,-0.8896829,-0.3756643,-0.4625187,0.9771786,0.69014347,0.3315382,0.9147315,0.90042007,0.6285249
53062,-0.59600544,-0.025297761,-0.06489688,0.77639675,-0.28135794,-0.5223316,0.87157047,0.26965964,0.51742744
53103,-0.30824155,-0.2515216,-0.7486917,0.31863952,-0.8786521,-0.9762232,0.96980226,0.41381133,0.94402003
53104,-0.68990177,-0.5027634,0.22589433,0.66990197,-0.5530155,-0.9186092,0.94205713,-0.17836314,0.8161595
53113,-0.29083222,-0.8224637,-0.95641327,0.5266018,-0.3367352,-0.83943814,0.83935153,0.2579292,0.5103314
53117,-0.88400304,-0.67431253,0.4018582,0.95734584,-0.09436393,0.732465,0.96013165,0.6467134,0.9813695
53118,-0.76310027,-0.06950253,0.8865789,0.7750001,-0.4639213,0.27250707,0.9686701,0.028084517,0.9521216
53119,-0.8840134,-0.6432933,0.2576747,0.853408,-0.25094414,0.73596025,0.96717143,0.51226604,0.9886497
53120,-0.8883842,0.08354497,0.9084313,0.9602945,0.13557339,0.94880366,0.97680366,0.7673894,0.99407244
53268,-0.93720067,-0.056518614,0.23767674,0.9364852,0.04656923,0.28548515,0.9898813,0.9545641,0.9987401
53269,-0.89889073,0.15948331,0.64798033,0.9157429,0.19470084,0.6966306,0.97220373,0.77308977,0.9948164
53270,-0.97330964,-0.2714752,0.43990135,0.9876367,0.5843924,0.8083823,0.9423779,0.7463834,0.97110844
53271,-0.9653128,-0.08385104,0.6534978,0.9596559,-0.040702224,0.60106456,0.97534835,0.78844535,0.94998443
53272,-0.7166836,-0.62016785,-0.78692317,0.74688756,-0.56552315,-0.6295538,0.98299944,0.8860636,0.9695704
53287,-0.98272395,0.30178308,0.9501425,0.99559045,0.7372223,0.98999214,0.9817376,0.89360917,0.9606936
53288,-0.9616458,0.27207053,0.81836426,0.9790273,0.16812503,0.845194,0.98548627,0.68172145,0.9255755
53289,-0.5005331,-0.3272313,0.48817778,0.64535856,-0.58616304,-0.78716874,0.96969175,-0.06269193,0.9752581
53290,-0.9788447,0.15069664,0.25667834,0.9771545,0.27467513,0.95688224,0.9883611,0.9239242,0.820655
53291,-0.97255003,0.05714965,0.7402731,0.9689238,0.057349086,0.7020606,0.9798744,0.8342228,0.88034594
53292,-0.9098262,-0.16212946,0.41226542,0.86267245,-0.024205148,-0.7587325,0.95883954,0.2695403,0.78367054
53293,-0.9939714,0.5401976,0.9927591,0.99802303,0.82242846,0.9991385,0.9763826,0.9263425,0.9553796
53324,-0.9804104,-0.8526944,-0.8962316,0.9810631,0.24231744,0.87396944,0.9610089,0.8431717,0.64098394
53325,-0.986863,-0.19616854,-0.30131048,0.99756444,0.88895,0.9957037,0.94484174,0.951687,0.97094226
53349,-0.9877957,0.46608543,0.9182342,0.9959384,0.74933004,0.9977375,0.9639859,0.9490421,0.95600176
53350,-0.941668,0.04102993,0.9403006,0.9815146,0.29739785,0.90315914,0.9658357,0.8329339,0.97672987
53362,0.34685647,-0.662014,-0.8738119,0.1115793,-0.84112394,-0.9970459,0.94887054,-0.22247571,0.9523432
53366,0.13966441,-0.5287397,-0.92607427,-0.082622886,-0.86516047,-0.9863927,0.95181787,0.37380242,0.87096953
53375,0.27866328,-0.94905436,-0.98065895,0.35442328,-0.65946424,-0.9537215,0.9026438,-0.3873759,0.83577645
53376,-0.75950295,-0.617972,-0.2928021,0.93670297,0.36055958,0.4527191,0.9489738,0.28859687,0.4715929
53502,-0.99514854,-0.1138069,0.73093545,0.9974098,0.87199247,0.99717045,0.92654574,0.83603716,0.74333405
53503,-0.9980174,-0.017073214,0.983464,0.9967402,0.9253808,0.99908113,0.9941809,0.94932675,0.8272948
53504,-0.9864011,-0.5144181,-0.85455036,0.9917326,0.9286331,0.83093,0.82917607,0.9425914,0.81459
53505,-0.9911421,-0.73252964,-0.9180985,0.9885018,0.8714498,-0.08765769,0.7746347,0.8804288,0.8191054
53506,-0.99206877,-0.632833,-0.902157,0.99277306,0.8998982,0.93662286,0.9000995,0.9623053,0.9302405
53512,-0.91113764,0.29552555,0.7794001,0.676893,-0.38011444,0.44511175,0.99174106,0.7390373,0.9701067
53513,-0.94359237,-0.09531903,0.8175467,0.69178283,0.16064203,0.25141263,0.9871423,0.5058372,0.98843575
53514,-0.88483983,0.8419733,0.8174491,0.92535305,-0.06740707,0.4512459,0.99000347,0.9385178,0.9851891
53541,0.0327667,-0.84076804,-0.4927417,0.55212545,-0.35872495,-0.9680166,0.83292687,-0.6199422,0.7536129
53542,0.44818127,-0.8929468,-0.73440474,0.3784058,-0.19949967,-0.95074534,0.9144007,-0.77495235,0.67368436
53545,-0.6811104,-0.8444197,-0.9722623,0.6177541,-0.55992043,-0.880413,0.91590154,0.62687254,0.7286254
53546,-0.69740945,-0.6288053,-0.86669046,0.8488723,0.09120929,-0.5947058,0.8041022,0.5634203,0.8320688
53547,-0.87693715,-0.2068314,-0.6042678,0.9445164,0.08422732,0.08816302,0.9759183,0.90095186,0.6200063
53548,-0.8180496,-0.30309212,-0.60752,0.873371,0.13920128,-0.21763855,0.9032438,0.54338026,0.90299904
53549,-0.99734,0.27302873,0.38071036,0.9956944,0.8838339,0.9992492,0.9837413,0.9571954,0.8989477
53628,-0.41927868,-0.91329694,-0.9904839,0.3752166,-0.86054325,-0.8644248,0.97457504,0.66739786,0.6882365
53629,0.14122808,-0.92805237,-0.980307,0.38739574,-0.6550624,-0.90667003,0.8919984,0.33539522,0.71794486
53671,-0.98079854,0.8535013,0.5753367,0.97894824,0.32826447,0.94711936,0.9869778,0.8374448,0.7520747
53672,-0.94992167,-0.32243747,-0.16862541,0.95096135,0.6215099,0.2740668,0.9513805,0.7401228,0.565215
53709,-0.95033956,0.5334536,-0.83524096,0.93877065,0.0930537,0.7991537,0.9956602,0.992005,0.9900054
53710,-0.96620107,0.75983274,0.7930504,0.9976784,0.7555603,0.99555624,0.98791885,0.98625684,0.8694285
53763,0.57968044,-0.9247311,-0.9740596,-0.058367312,-0.62578106,-0.97627175,0.7630545,-0.7691062,0.5402125
53764,0.15005183,-0.8539855,-0.43225765,0.6081538,0.15256488,-0.87175184,0.9015765,-0.6402899,0.9417703
53765,-0.9890233,-0.55748796,-0.5408008,0.9662883,0.8494712,0.85482967,0.821017,0.63448334,0.71843207
53766,-0.9795027,-0.51965237,-0.2297399,0.97311807,0.82267237,0.9069278,0.94117475,0.813581,0.7454901
53767,-0.9955628,-0.6394196,-0.7818625,0.9931333,0.85893404,0.99657285,0.9312254,0.95513356,0.98469806
53768,-0.9083285,-0.7751934,-0.9809209,0.90494037,0.269513,0.65998816,0.96472967,0.89743185,0.9980968
53769,-0.03100413,-0.8567742,-0.9459161,0.29829776,-0.77269685,-0.8086772,0.93256485,0.28654683,0.97574174
53770,-0.99485624,-0.5003477,-0.30465305,0.98126864,0.7930943,0.99701464,0.965575,0.94942737,0.95852077
53771,-0.99134904,-0.45556128,-0.4783182,0.99615073,0.9540981,0.98486376,0.88109064,0.96769977,0.9853928
53772,-0.99397266,-0.58324856,-0.21322823,0.98730373,0.8058262,0.9945835,0.9436271,0.9168751,0.9265982
53773,-0.982474,-0.7028382,-0.81850874,0.9900377,0.8614749,0.72736573,0.88086987,0.91829693,0.92083895
53774,-0.98146224,-0.835344,-0.81043243,0.98992467,0.73179233,0.9238093,0.93113565,0.8308896,0.9105911
53775,-0.99795675,-0.358526,-0.32816923,0.9953991,0.9416952,0.9972329,0.89939976,0.9331721,0.90176344
53816,-0.9139953,0.7640774,0.22261488,0.9276632,-0.036842585,-0.3754561,0.9779767,0.92251456,0.7441164
53817,-0.9711096,0.6005863,0.52093124,0.9683713,0.46674347,0.283916,0.9888768,0.767166,0.46575367
53818,-0.9888654,0.84045243,0.6686517,0.99771476,0.9046519,0.89021456,0.9484714,0.7853662,0.8205749
53819,-0.9859182,0.9186455,0.88825595,0.9969708,0.8355826,0.920884,0.96855235,0.8998904,0.788985
53820,-0.991562,0.9205091,0.9591358,0.9985546,0.8941455,0.98822296,0.967307,0.9014907,0.9573724
53821,-0.9318331,0.8715508,0.9625293,0.96638906,0.17909062,0.0826565,0.9788294,0.765329,0.6168653
53822,-0.97444355,0.9547049,0.94883287,0.9940314,0.6089597,0.96356,0.9843348,0.9651785,0.973652
53823,-0.9825986,0.9744394,0.935833,0.9979602,0.85414374,0.9534415,0.97474,0.83518124,0.83164763
53824,-0.9758403,0.85810125,0.8978038,0.99521303,0.63500214,0.95227516,0.97061074,0.87575746,0.6465759
53825,-0.9828763,0.910501,0.9727123,0.9961871,0.7722759,0.8913344,0.9695542,0.90941584,0.9756216
53826,-0.9719764,0.662572,-0.44358832,0.9904578,0.83308804,0.9209775,0.9798646,0.96993065,0.8548095
53827,-0.9196288,0.86970377,0.575266,0.9377769,-0.052993536,0.3063383,0.9930233,0.9400995,0.98149395
53828,-0.98593974,0.70557415,0.94126725,0.99636924,0.8303405,0.99313104,0.95445025,0.9455941,0.98979247
53915,-0.9796811,0.7939848,0.8443197,0.9918641,0.5538672,0.9930221,0.9890524,0.97899306,0.98390615
53916,-0.99364907,0.9086586,0.9946724,0.9970603,0.709797,0.99930286,0.99350846,0.98172677,0.9926441
53917,-0.9558994,0.37454867,0.5426029,0.9667791,0.25248647,0.9370117,0.99089146,0.9829626,0.99703753
53918,-0.9509928,0.7401955,0.73571515,0.9857935,0.34556842,0.9901192,0.99201,0.9938544,0.9988086
53919,-0.9724324,0.9141679,0.9794164,0.9937141,0.34709764,0.9846436,0.9946698,0.9885737,0.9975095
53920,-0.99587196,0.6500077,0.7729318,0.9989525,0.8986819,0.99941194,0.98921967,0.9954504,0.9982915
53921,-0.9623409,0.8238872,0.99163866,0.9937049,0.47966397,0.9914701,0.9924545,0.97491324,0.99802065
53922,-0.93449396,0.96755874,0.9069513,0.9706501,0.13242257,0.86280406,0.9950129,0.9720496,0.9881846
53923,-0.95853233,0.89485085,0.936329,0.98816645,0.57816887,0.9942353,0.9809699,0.9066713,0.9783608
53924,-0.9260745,0.7908546,-0.056074023,0.9611219,-0.10295087,0.9220748,0.9962665,0.9930557,0.99653304
53925,-0.9942955,0.8545939,0.9466547,0.9982575,0.7670877,0.99963605,0.99343455,0.9930804,0.9947208
53926,-0.8836644,0.8435731,-0.6643158,0.9274758,-0.06965226,0.89783907,0.99665654,0.9906374,0.9914534
53927,-0.9773179,0.6603818,0.8557334,0.99550974,0.70522046,0.99899626,0.99232006,0.9958912,0.99696434
53928,-0.9698063,0.56800103,0.44093084,0.9874923,0.5457766,0.988153,0.9905057,0.98527014,0.9984957
53929,-0.9612534,0.8022866,0.9927659,0.9852581,0.3105793,0.9868456,0.98851514,0.85394585,0.98882747
53930,-0.9689849,0.0280056,0.09659433,0.9887681,0.2533126,0.9768754,0.98988664,0.99425876,0.9988631
53933,-0.9779,-0.5305464,-0.6239418,0.9832437,0.5742377,-0.36478877,0.94560206,0.8781135,0.56336594
53934,-0.97360396,-0.00027889013,0.38141632,0.99093914,0.7404311,0.32084107,0.93009853,0.8013866,0.928089
53935,-0.98807526,0.68915653,0.848596,0.99838126,0.9362922,0.8827596,0.93544245,0.9023094,0.99146855
53936,-0.99176997,0.6897193,0.88266826,0.9992385,0.9336138,0.9991032,0.9656694,0.9767631,0.98379636
53937,-0.96520954,0.10060501,0.6588694,0.99164915,0.6223955,0.68321455,0.95001376,0.82297516,0.8752283
53940,-0.9763103,0.7309524,0.83694506,0.9653634,0.2744987,0.9904934,0.99528027,0.9430839,0.97648203
53941,-0.98252255,0.66176593,0.9854536,0.9706211,0.49052536,0.980188,0.99376297,0.7002492,0.54745674
53942,-0.9591645,0.64288235,0.5789584,0.832361,-0.3376798,0.9136722,0.99335337,0.89185333,0.53334606
53943,-0.96798354,0.024211526,0.43035543,0.87514496,0.3883394,0.9567907,0.98004985,0.6214858,0.15356827
54040,0.30229497,-0.92083746,-0.98629063,-0.34183687,-0.85984135,-0.95636153,0.89757264,-0.05132407,0.636724
54041,0.03919494,-0.897383,-0.96451396,0.38223422,-0.35530186,-0.9679746,0.9123963,-0.082470596,0.37572098
54187,-0.5848276,-0.47700053,-0.95382726,0.29651022,-0.80354583,-0.7910385,0.9693701,0.71944726,0.8290832
54188,-0.6628493,-0.7251175,-0.7966327,0.8759264,-0.081240594,-0.2382989,0.8722979,0.56132674,0.9763349
54189,-0.1716004,-0.7327138,-0.98077595,0.041664958,-0.9043249,-0.9646239,0.9518168,0.59386754,0.8650168
54190,0.36603677,-0.96555156,-0.9795196,0.38516164,-0.5607042,-0.96065426,0.79099834,-0.32259953,0.70534074
54191,-0.9896256,-0.3752454,-0.82570225,0.98008895,0.6954391,0.9981859,0.9795023,0.96841586,0.99719584
54192,-0.9820391,-0.25722355,-0.37654668,0.98660254,0.37212622,0.99309146,0.96957934,0.7697967,0.97302175
54193,-0.99535775,-0.30773014,-0.6535177,0.99389446,0.8272512,0.99880695,0.98040426,0.952242,0.9211128
54194,-0.9768887,-0.75814646,-0.14031285,0.96343195,0.8474282,0.98740804,0.9775449,0.71260357,0.8169844
54195,-0.9927311,-0.55761325,-0.46127415,0.98627377,0.8436794,0.9981364,0.97690034,0.9744828,0.99702775
54196,-0.98429686,0.65426695,-0.011158526,0.9905565,0.5332048,0.9875275,0.99244153,0.98274887,0.9998114
54197,-0.9436095,-0.6511128,-0.5914211,0.90448785,0.26600027,0.97751105,0.9444356,0.86410344,0.9908756
54279,-0.9661075,-0.13078952,0.36447597,0.98328185,0.49286115,0.9803201,0.96317005,0.83162475,0.9387839
54280,-0.9808879,-0.12195778,0.042684913,0.9925699,0.8223586,0.9905113,0.97481096,0.9863528,0.99710166
54281,-0.9828684,0.41086924,0.25226927,0.9857608,0.8329593,0.9885607,0.96981645,0.97298074,0.9912784
54282,-0.98244905,-0.4164377,0.12492168,0.9700924,0.64067304,0.98508763,0.9726639,0.7937335,0.9969778
54283,-0.9535218,0.48294842,0.8740308,0.9757756,0.6360849,0.9919903,0.9606153,0.94106174,0.97904384
54284,-0.9701395,0.035538435,0.47693956,0.97380424,0.60905945,0.98496294,0.98028684,0.97274554,0.99015486
54285,-0.97577906,0.12018633,-0.0471853,0.9930434,0.8660759,0.9916619,0.9428998,0.9839698,0.99310136
54286,-0.9679596,0.30059564,0.9475446,0.9591646,0.5867164,0.98946786,0.9704869,0.77738714,0.9837202
54287,-0.88740265,-0.69977045,-0.8591913,0.8837483,-0.09114015,0.89998126,0.9788667,0.9184661,0.9992255
54288,-0.63393265,-0.5615627,-0.67492,0.5596354,-0.5571772,0.49950373,0.9782157,0.83023214,0.9968202
54289,-0.84879124,-0.5931598,-0.91554254,0.8237932,-0.10204208,0.54909337,0.96398425,0.94116867,0.9971906
54290,0.08837247,-0.689694,-0.80542034,-0.2809298,-0.8343124,-0.77559346,0.94788575,0.26886737,0.9780781
54291,-0.9463835,-0.516551,-0.44836116,0.97620785,0.7561475,0.9626694,0.9548707,0.95558953,0.996194
54292,-0.9706166,-0.28350657,-0.34388334,0.9686582,0.4847945,0.9804659,0.9508048,0.85652435,0.9863981
54293,-0.99089116,-0.24679834,-0.20663059,0.9861989,0.8164638,0.99281895,0.972556,0.969892,0.9954729
54294,-0.98317426,0.4082582,0.63369894,0.9968096,0.89756477,0.99405015,0.9695412,0.97193885,0.98530483
54295,-0.61586726,-0.63218975,-0.85554576,0.08410454,-0.6978208,0.5544704,0.97855127,0.36778915,0.9570452
54296,-0.9811719,-0.07413858,0.2290827,0.99203074,0.8773569,0.99090624,0.96703255,0.9742135,0.9950038
54297,-0.98980457,0.42002785,0.92301905,0.9825239,0.7247672,0.9964838,0.97309136,0.9564537,0.99783945
54298,-0.97572595,-0.31003368,-0.14877748,0.92701733,0.21579468,0.97841513,0.97401094,0.8137393,0.98356557
54299,-0.121672034,-0.69995433,-0.71432745,-0.37287408,-0.7877234,-0.38792735,0.9310647,0.38597047,0.94360685
54300,-0.98692995,-0.05636269,0.07344866,0.9846015,0.81242967,0.9976046,0.97484004,0.97372806,0.9993069
54301,-0.8507156,-0.5511528,-0.65022016,0.78467405,-0.41153455,0.73778105,0.9738101,0.847545,0.99057186
54302,-0.7084645,-0.76726127,-0.8950955,0.6314074,-0.64258975,0.5988238,0.9692377,0.89786005,0.9969562
54303,-0.9759287,-0.21880746,0.38248456,0.961498,0.6522238,0.99657404,0.9707818,0.93365896,0.997704
54304,-0.84101814,-0.73254585,-0.68579125,0.8546463,-0.20693737,0.83867633,0.9653152,0.88697636,0.99598885
54305,-0.16321409,-0.7938211,-0.96401674,-0.15088814,-0.7688837,-0.53944296,0.97015786,0.8135253,0.9983891
54306,-0.36883396,-0.6919472,-0.90612364,0.26644313,-0.6874127,-0.5720426,0.9637661,0.82967126,0.99763596
54307,-0.8527225,-0.50984764,-0.8318759,0.86337173,-0.16099906,0.6632168,0.9770907,0.92903984,0.9980552
54308,-0.9839356,0.26495755,0.82923996,0.988341,0.8168756,0.997125,0.95834684,0.94059026,0.9978218
54309,-0.98200554,-0.51491344,0.2666571,0.9364157,0.4519986,0.99792624,0.97861445,0.7898679,0.9988141
54310,-0.97890425,-0.08064526,-0.10527784,0.99511385,0.8625207,0.9902171,0.96959627,0.9925401,0.9969677
54311,-0.87983584,-0.34739423,-0.005722046,0.91535425,0.48206866,0.7259463,0.9484341,0.821545,0.9948871
54312,-0.35398436,-0.7736026,-0.9182419,-0.04220438,-0.75637186,0.007614374,0.9822073,0.87173223,0.9984188
54313,-0.9890991,0.11629176,0.88832605,0.98209417,0.71531963,0.99907327,0.97697985,0.9041076,0.99526906
54314,-0.9238576,-0.107044876,0.37864113,0.9500878,0.4161811,0.95059323,0.9608084,0.90572345,0.9828204
54315,-0.6392845,-0.4777028,-0.8546833,0.57946336,-0.61217725,0.22636771,0.983148,0.9392648,0.99376714
